,id,Count,Unnamed: 0,text,category,author,book/prompt,model,nation,gender,race
1057,43835,1,43834,"To use the warm language of Mrs Lammle, she and her sweet Georgiana soon became one: in heart, in mind, in sentiment, in soul. Whenever Georgiana could escape from the thraldom of Podsnappery; could throw off the bedclothes of the custard-coloured phaeton, and get up; could shrink out of the range of her motherâ€™s rocking, and (so to speak) rescue her poor little frosty toes from being rocked over; she repaired to her friend, Mrs Alfred Lammle. Mrs Podsnap by no means objected. As a consciously â€˜splendid woman,â€™ accustomed to overhear herself so denominated by elderly osteologists pursuing their studies in dinner society, Mrs Podsnap could dispense with her daughter. Mr Podsnap, for his part, on being informed where Georgiana was, swelled with patronage of the Lammles.",authentic,dickens,OUR MUTUAL FRIEND,authentic,British/Irish,male,white
1058,31486,1,31485,"Contrasts   Turn we our eyes upon two homes; not lying side by side, but wide apart, though both within easy range and reach of the great city of London. The first is situated in the green and wooded country near Norwood. It is not a mansion; it is of no pretensions as to size; but it is beautifully arranged, and tastefully kept. The lawn, the soft, smooth slope, the flower-garden, the clumps of trees where graceful forms of ash and willow are not wanting, the conservatory, the rustic verandah with sweet-smelling creeping plants entwined about the pillars, the simple exterior of the house, the well-ordered offices, though all upon the diminutive scale proper to a mere cottage, bespeak an amount of elegant comfort within, that might serve for a palace. This indication is not without warrant; for, within, it is a house of refinement and luxury.",authentic,dickens,Dombey_and_Son,authentic,British/Irish,male,white
1059,48709,1,48708,"His household gods are of flesh and blood, with no alloy of silver, gold, or precious stone; he has no property but in the affections of his own heart; and when they endear bare floors and walls, despite of rags and toil and scanty fare, that man has his love of home from God, and his rude hut becomes a solemn place. Oh!",authentic,dickens,THE OLD CURIOSITY SHOP,authentic,British/Irish,male,white
1060,36487,1,36486,"Been high and low, on the chance of finding some hope of saving any cinders from the fire. All in vain. All gone. All vanished.â€™  â€˜I know it,â€™ returned Clennam, â€˜too well.â€™  Mr Pancks filled up a pause with a groan that came out of the very depths of his soul. â€˜Only yesterday, Pancks,â€™ said Arthur; â€˜only yesterday, Monday, I had the fixed intention of selling, realising, and making an end of it.â€™  â€˜I canâ€™t say as much for myself, sir,â€™ returned Pancks.",authentic,dickens,Little Dorrit,authentic,British/Irish,male,white
1061,44999,1,44998,"A soft air stirred the leaves of the fresh green trees, and passed like a smooth shadow over the river, and like a smoother shadow over the yielding grass. The voice of the falling water, like the voices of the sea and the wind, were as an outer memory to a contemplative listener; but not particularly so to Mr Riderhood, who sat on one of the blunt wooden levers of his lock-gates, dozing. Wine must be got into a butt by some agency before it can be drawn out; and the wine of sentiment never having been got into Mr Riderhood by any agency, nothing in nature tapped him. As the Rogue sat, ever and again nodding himself off his balance, his recovery was always attended by an angry stare and growl, as if, in the absence of any one else, he had aggressive inclinations towards himself.",authentic,dickens,OUR MUTUAL FRIEND,authentic,British/Irish,male,white
1062,31610,1,31609,"The proceedings commenced by Mr Dombey, in a cravat of extraordinary height and stiffness, walking restlessly about the drawing-room until the hour appointed for dinner; punctual to which, an East India Director, of immense wealth, in a waistcoat apparently constructed in serviceable deal by some plain carpenter, but really engendered in the tailorâ€™s art, and composed of the material called nankeen, arrived and was received by Mr Dombey alone.",authentic,dickens,Dombey_and_Son,authentic,British/Irish,male,white
1063,45431,1,45430,"Behold Mrs Boffin clapping her hands in an ecstacy, running to Bella with tears of joy pouring down her comely face, and folding her to her breast, with the words: â€˜My deary deary, deary girl, that Noddy and me saw married and couldnâ€™t wish joy to, or so much as speak to! My deary, deary, deary, wife of John and mother of his little child! My loving loving, bright bright, Pretty Pretty! Welcome to your house and home, my deary!â€™    Chapter 13  SHOWING HOW THE GOLDEN DUSTMAN HELPED TO SCATTER DUST   In all the first bewilderment of her wonder, the most bewilderingly wonderful thing to Bella was the shining countenance of Mr Boffin. That his wife should be joyous, open-hearted, and genial, or that her face should express every quality that was large and trusting, and no quality that was little or mean, was accordant with Bellaâ€™s experience.",authentic,dickens,OUR MUTUAL FRIEND,authentic,British/Irish,male,white
1064,40747,1,40746,"With this singular contradiction of terms, brother Ned gave Tim Linkinwater a slap on the back, which made him look, for the moment, almost as apoplectic as the butler: and tossed off the contents of his glass in a twinkling.",authentic,dickens,NICHOLAS NICKLEBY,authentic,British/Irish,male,white
1065,27184,1,27183,"The debilitated cousin, more debilitated by the dreariness of the place, gets into a fearful state of depression, groaning under penitential sofa-pillows in his gunless hours and protesting that such fernal old jailâ€™sâ€”nough tâ€™sew fler upâ€”frever. The only great occasions for Volumnia in this changed aspect of the place in Lincolnshire are those occasions, rare and widely separated, when something is to be done for the county or the country in the way of gracing a public ball. Then, indeed, does the tuckered sylph come out in fairy form and proceed with joy under cousinly escort to the exhausted old assembly-room, fourteen heavy miles off, which, during three hundred and sixty-four days and nights of every ordinary year, is a kind of antipodean lumber-room full of old chairs and tables upside down.",authentic,dickens,BLEAK HOUSE,authentic,British/Irish,male,white
1066,39391,1,39390,"Nevertheless, as he lived in a spacious house in Golden Square, which, in addition to a brass plate upon the street-door, had another brass plate two sizes and a half smaller upon the left hand door-post, surrounding a brass model of an infant's fist grasping a fragment of a skewer, and displaying the word 'Office,' it was clear that Mr. Ralph Nickleby did, or pretended to do, business of some kind; and the fact, if it required any further circumstantial evidence, was abundantly demonstrated by the diurnal attendance, between the hours of half-past nine and five, of a sallow-faced man in rusty brown, who sat upon an uncommonly hard stool in a species of butler's pantry at the end of the passage, and always had a pen behind his ear when he answered the bell.",authentic,dickens,NICHOLAS NICKLEBY,authentic,British/Irish,male,white
1067,47582,1,47581,"Mr. Pickwick was on the point of replying to the question, and reciting Mr. Benjamin Allen's name and honourable distinctions at full length, when the sprightly Mr. Bob Sawyer, with a view of rousing his friend to a sense of his situation, inflicted a startling pinch upon the fleshly part of his arm, which caused him to jump up with a shriek.",authentic,dickens,PICKWICK,authentic,British/Irish,male,white
1068,66750,1,66749,"On the spot where she had rescued me we had reared a great stoneâ€”a monolith whereon a simple legend told the story of a womanâ€™s strength and bravery. Round its base were sculptured the history of the mountain from its legend of the King of Snakes down to the lost treasure and the rescue of myself. This was all carried out under Dickâ€™s eye. The legend on the stone was:â€”                                NORAH JOYCE                              a Brave Woman                              on this spot                       by her Courage and Devotion                           saved a manâ€™s life. At the end of the first year Norah went to another school at Dresden for six months; and then, by her own request to Mr. Chapman, was transferred to an English school at Brighton, one justly celebrated amongst Englishwomen.",authentic,stoker,The Snake's Pass,authentic,British/Irish,male,white
1069,63176,1,63175,"Outside, in the distance I could hear the sounds of a city, the occasional roll of wheels, the shout of a reveller, the far-away echo of whistles and the rumbling of trains. The light was very, very low; the reflection of it under the green-shaded lamp was a dim relief to the darkness, rather than light. The green silk fringe of the lamp had merely the colour of an emerald seen in the moonlight. The room, for all its darkness, was full of shadows. It seemed in my whirling thoughts as though all the real things had become shadowsâ€”shadows which moved, for they passed the dim outline of the high windows. Shadows which had sentience. I even thought there was sound, a faint sound as of the mew of a catâ€”the rustle of drapery and a metallic clink as of metal faintly touching metal. I sat as one entranced.",authentic,stoker,The Jewel of Seven Stars,authentic,British/Irish,male,white
1070,62263,1,62262,"The first was in 1642 when direct male issue having failed through the death of the only son of Calinus the XXth Baron the Peerage and estates reverted to Robert Calinus e. s. of James, 2nd s. of Robert XVIII Baron. The second was in 1826 when, again through the early decease of an only son, the Barony reverted to Robert e. s. of Malcolm 2nd s. of Colin XXVII Baron. The father of this heritor, Malcolm FitzGerald, had settled in Ireland in 1782. There he had purchased a great estate fronting on the River Shannon in Roscommon on which he had built a castle, Athlyne. Malcolm FitzGerald entered the Parliament of the United Kingdom in 1805 and sat for 22 years when he was succeeded in Parliamentary honours by his son Robert on his coming of age in 1827.",authentic,stoker,LADY ATHLYNE,authentic,British/Irish,male,white
1071,64157,1,64156,"The firm-set jaw, with chin broader and more square than is usual in a woman, and the wide fine forehead and aquiline nose marked the high descent from Saxon through Norman. The glorious mass of red hair, of the true flame colour, showed the blood of another ancient ancestor of Northern race, and suited well with the voluptuous curves of the full, crimson lips. The purple-black eyes, the raven eyebrows and eyelashes, and the fine curve of the nostrils spoke of the Eastern blood of the far-back wife of the Crusader. Already she was tall for her age, with something of that lankiness which marks the early development of a really fine figure. Long-legged, long- necked, as straight as a lance, with head poised on the proud neck like a lily on its stem. Stephen Norman certainly gave promise of a splendid womanhood.",authentic,stoker,THE MAN,authentic,British/Irish,male,white
1072,30183,1,30182,"Everywhere were bridges that led nowhere; thoroughfares that were wholly impassable; Babel towers of chimneys, wanting half their height; temporary wooden houses and enclosures, in the most unlikely situations; carcases of ragged tenements, and fragments of unfinished walls and arches, and piles of scaffolding, and wildernesses of bricks, and giant forms of cranes, and tripods straddling above nothing. There were a hundred thousand shapes and substances of incompleteness, wildly mingled out of their places, upside down, burrowing in the earth, aspiring in the air, mouldering in the water, and unintelligible as any dream. Hot springs and fiery eruptions, the usual attendants upon earthquakes, lent their contributions of confusion to the scene. Boiling water hissed and heaved within dilapidated walls; whence, also, the glare and roar of flames came issuing forth; and mounds of ashes blocked up rights of way, and wholly changed the law and custom of the neighbourhood.",authentic,dickens,Dombey_and_Son,authentic,British/Irish,male,white
1073,31741,1,31740,"From this bed Captain Cuttle daily rose thenceforth, and clapped on his glazed hat at six oâ€™clock in the morning, with the solitary air of Crusoe finishing his toilet with his goat-skin cap; and although his fears of a visitation from the savage tribe, MacStinger, were somewhat cooled, as similar apprehensions on the part of that lone mariner used to be by the lapse of a long interval without any symptoms of the cannibals, he still observed a regular routine of defensive operations, and never encountered a bonnet without previous survey from his castle of retreat.",authentic,dickens,Dombey_and_Son,authentic,British/Irish,male,white
1074,31155,1,31154,"While they were thus engaged; and under the skilful culture of the Manager, angry thoughts in reference to poor Florence brooded and bred in Mr Dombeyâ€™s breast, usurping the place of the cold dislike that generally reigned there; Major Bagstock, much admired by the old ladies of Leamington, and followed by the Native, carrying the usual amount of light baggage, straddled along the shady side of the way, to make a morning call on Mrs Skewton. It being midday when the Major reached the bower of Cleopatra, he had the good fortune to find his Princess on her usual sofa, languishing over a cup of coffee, with the room so darkened and shaded for her more luxurious repose, that Withers, who was in attendance on her, loomed like a phantom page. â€œWhat insupportable creature is this, coming in?â€ said Mrs Skewton, â€œI cannot hear it.",authentic,dickens,Dombey_and_Son,authentic,British/Irish,male,white
1075,35655,1,35654,"Mules were busily brought out, tied to the rings in the wall, and laden; strings of bells were buckled on, burdens were adjusted, the voices of drivers and riders sounded musically. Some of the earliest had even already resumed their journey; and, both on the level summit by the dark water near the convent, and on the downward way of yesterdayâ€™s ascent, little moving figures of men and mules, reduced to miniatures by the immensity around, went with a clear tinkling of bells and a pleasant harmony of tongues. In the supper-room of last night, a new fire, piled upon the feathery ashes of the old one, shone upon a homely breakfast of loaves, butter, and milk.",authentic,dickens,Little Dorrit,authentic,British/Irish,male,white
1076,40170,1,40169,"However, they kept on, with unabated perseverance, and the hill has not yet lifted its face to heaven that perseverance will not gain the summit of at last. They walked upon the rim of the Devil's Punch Bowl; and Smike listened with greedy interest as Nicholas read the inscription upon the stone which, reared upon that wild spot, tells of a murder committed there by night. The grass on which they stood, had once been dyed with gore; and the blood of the murdered man had run down, drop by drop, into the hollow which gives the place its name. 'The Devil's Bowl,' thought Nicholas, as he looked into the void, 'never held fitter liquor than that!' Onward they kept, with steady purpose, and entered at length upon a wide and spacious tract of downs, with every variety of little hill and plain to change their verdant surface.",authentic,dickens,NICHOLAS NICKLEBY,authentic,British/Irish,male,white
1077,48789,1,48788,"It was not badly named in one respect, being in truth a particularly little Bethel--a Bethel of the smallest dimensions--with a small number of small pews, and a small pulpit, in which a small gentleman (by trade a Shoemaker, and by calling a Divine) was delivering in a by no means small voice, a by no means small sermon, judging of its dimensions by the condition of his audience, which, if their gross amount were but small, comprised a still smaller number of hearers, as the majority were slumbering.",authentic,dickens,THE OLD CURIOSITY SHOP,authentic,British/Irish,male,white
1078,27474,1,27473,"I heard that the man with the wooden leg, whose name was Tungay, was an obstinate barbarian who had formerly assisted in the hop business, but had come into the scholastic line with Mr. Creakle, in consequence, as was supposed among the boys, of his having broken his leg in Mr. Creakleâ€™s service, and having done a deal of dishonest work for him, and knowing his secrets. I heard that with the single exception of Mr. Creakle, Tungay considered the whole establishment, masters and boys, as his natural enemies, and that the only delight of his life was to be sour and malicious.",authentic,dickens,DAVID_COPPERFIELD,authentic,British/Irish,male,white
1079,38400,1,38399,"Oh, what a trying day this has been! Good Gracious!' CHAPTER THIRTY-THREE  FURTHER PROCEEDINGS IN EDEN, AND A PROCEEDING OUT OF IT. MARTIN MAKES A DISCOVERY OF SOME IMPORTANCE   From Mr Moddle to Eden is an easy and natural transition. Mr Moddle, living in the atmosphere of Miss Pecksniff's love, dwelt (if he had but known it) in a terrestrial Paradise. The thriving city of Eden was also a terrestrial Paradise, upon the showing of its proprietors. The beautiful Miss Pecksniff might have been poetically described as a something too good for man in his fallen and degraded state.",authentic,dickens,MARTIN CHUZZLEWIT,authentic,British/Irish,male,white
1080,31824,1,31823,"And gentle Mr Toots, who wanders at a distance, looking wistfully towards the figure that he dotes upon, and has followed there, but cannot in his delicacy disturb at such a time, likewise hears the requiem of little Dombey on the waters, rising and falling in the lulls of their eternal madrigal in praise of Florence. Yes!",authentic,dickens,Dombey_and_Son,authentic,British/Irish,male,white
1081,48978,1,48977,"Applying his eye to this convenient place, he descried Mr Brass seated at the table with pen, ink, and paper, and the case-bottle of rum--his own case-bottle, and his own particular Jamaica--convenient to his hand; with hot water, fragrant lemons, white lump sugar, and all things fitting; from which choice materials, Sampson, by no means insensible to their claims upon his attention, had compounded a mighty glass of punch reeking hot; which he was at that very moment stirring up with a teaspoon, and contemplating with looks in which a faint assumption of sentimental regret, struggled but weakly with a bland and comfortable joy.",authentic,dickens,THE OLD CURIOSITY SHOP,authentic,British/Irish,male,white
1082,19995,1,19994,"The conversation was interrupted by the appearance of Ben Dudley, who came around the house, and, advancing to the carriage, nodded to Peter, and greeted the colonel respectfully. ""Won't you 'light and come in?"" he asked. The colonel followed him into the house, to a plainly furnished parlour. There was a wide fireplace, with a fine old pair of brass andirons, and a few pieces of old mahogany furniture, incongruously assorted with half a dozen splint-bottomed chairs. The floor was bare, and on the walls half a dozen of the old Dudleys looked out from as many oil paintings, with the smooth glaze that marked the touch of the travelling artist, in the days before portrait painting was superseded by photography and crayon enlargements. Ben returned in a few minutes with his uncle. Old Malcolm seemed to have shaken off his aberration, and greeted the colonel with grave politeness.",authentic,chesnutt,The Colonel's Dream,authentic,American,male,black
1083,20837,1,20836,"Pale with apprehension, Tryon sat as if petrified, until a tall, side-whiskered mulatto came down the garden walk to the front gate. ""Who's dead?"" demanded Tryon hoarsely, scarcely recognizing his own voice. ""A young cullud 'oman, sah,"" answered Homer Pettifoot, touching his hat, ""Mis' Molly Walden's daughter Rena.""",authentic,chesnutt,THE HOUSE BEHIND THE CEDARS,authentic,American,male,black
1084,49304,1,49303,"The spiritual excitement of the last fortnight, working upon a system affected in no slight degree by the spirituous excitement of some years, proved a little too much for him. That very night, Mr Richard was seized with an alarming illness, and in twenty-four hours was stricken with a raging fever.",authentic,dickens,THE OLD CURIOSITY SHOP,authentic,British/Irish,male,white
1085,23200,1,23199,"In shady spots, the morning dew sparkled on each young leaf and blade of grass; and where the sun was shining, some diamond drops yet glistened brightly, as in unwillingness to leave so fair a world, and have such brief existence. Even the light wind, whose rustling was as gentle to the ear as softly-falling water, had its hope and promise; and, leaving a pleasant fragrance in its track as it went fluttering by, whispered of its intercourse with Summer, and of his happy coming. The solitary rider went glancing on among the trees, from sunlight into shade and back again, at the same even pace--looking about him, certainly, from time to time, but with no greater thought of the day or the scene through which he moved, than that he was fortunate (being choicely dressed) to have such favourable weather.",authentic,dickens,BARNABY RUDGE,authentic,British/Irish,male,white
1086,23245,1,23244,"The old-fashioned furniture of the chamber, which was a kind of hospital for all the invalided movables in the house, grew indistinct and shadowy in its many shapes; chairs and tables, which by day were as honest cripples as need be, assumed a doubtful and mysterious character; and one old leprous screen of faded India leather and gold binding, which had kept out many a cold breath of air in days of yore and shut in many a jolly face, frowned on him with a spectral aspect, and stood at full height in its allotted corner, like some gaunt ghost who waited to be questioned.",authentic,dickens,BARNABY RUDGE,authentic,British/Irish,male,white
1087,22170,1,22169,"â€œFor the love of Heaven, of justice, of generosity, of the honour of your noble name!â€ was the poor prisonerâ€™s cry with which he strengthened his sinking heart, as he left all that was dear on earth behind him, and floated away for the Loadstone Rock. The end of the second book. Book the Third--the Track of a Storm     CHAPTER I. In Secret   The traveller fared slowly on his way, who fared towards Paris from England in the autumn of the year one thousand seven hundred and ninety-two. More than enough of bad roads, bad equipages, and bad horses, he would have encountered to delay him, though the fallen and unfortunate King of France had been upon his throne in all his glory; but, the changed times were fraught with other obstacles than these.",authentic,dickens,A_TALE_OF_TWO_CITIES,authentic,British/Irish,male,white
1088,64669,1,64668,"Their trust makes a promise a real thing; and its acceptance is the beginning of satisfaction. But for weeks after the parting she had often fits of deep depression, and at such times her tears always flowed. She took note of the date, and there was never a day that she did not think of and sigh for The Man. And The Man, away in the wilds of Alaska, was feeling, day by day and hour by hour, the chastening and purifying influences of the wilderness. Hot passions cooled before the breath of the snowfield and the glacier. The moaning of a tortured spirit was lost in the roar of the avalanche and the scream of the cyclone. Pale sorrow and cold despair were warmed and quickened by the fierce sunlight which came suddenly and stayed only long enough to vitalise all nature.",authentic,stoker,THE MAN,authentic,British/Irish,male,white
1089,49400,1,49399,"The face, horribly seared by the frequent application of the red-hot poker, and further ornamented by the insertion, in the tip of the nose, of a tenpenny nail, yet smiled blandly in its less lacerated parts, and seemed, like a sturdy martyr, to provoke its tormentor to the commission of new outrages and insults. The day, in the highest and brightest quarters of the town, was damp, dark, cold and gloomy. In that low and marshy spot, the fog filled every nook and corner with a thick dense cloud. Every object was obscure at one or two yardsâ€™ distance.",authentic,dickens,THE OLD CURIOSITY SHOP,authentic,British/Irish,male,white
1090,43370,1,43369,"This consisted of a long hammer-headed old horse, formerly used in the business, attached to a four-wheeled chaise of the same period, which had long been exclusively used by the Harmony Jail poultry as the favourite laying-place of several discreet hens. An unwonted application of corn to the horse, and of paint and varnish to the carriage, when both fell in as a part of the Boffin legacy, had made what Mr Boffin considered a neat turn-out of the whole; and a driver being added, in the person of a long hammer-headed young man who was a very good match for the horse, left nothing to be desired. He, too, had been formerly used in the business, but was now entombed by an honest jobbing tailor of the district in a perfect Sepulchre of coat and gaiters, sealed with ponderous buttons.",authentic,dickens,OUR MUTUAL FRIEND,authentic,British/Irish,male,white
1091,32291,1,32290,"Nothing like the prevailing sensation has existed in the Counting House since Mr Dombeyâ€™s little son died; but all such excitements there take a social, not to say a jovial turn, and lead to the cultivation of good fellowship. A reconciliation is established on this propitious occasion between the acknowledged wit of the Counting House and an aspiring rival, with whom he has been at deadly feud for months; and a little dinner being proposed, in commemoration of their happily restored amity, takes place at a neighbouring tavern; the wit in the chair; the rival acting as Vice-President. The orations following the removal of the cloth are opened by the Chair, who says, Gentlemen, he canâ€™t disguise from himself that this is not a time for private dissensions.",authentic,dickens,Dombey_and_Son,authentic,British/Irish,male,white
1092,29781,1,29780,"The bases of the mountains forming the gorge in which the little village lay, were richly green; and high above this gentler vegetation, grew forests of dark fir, cleaving the wintry snow-drift, wedge-like, and stemming the avalanche. Above these, were range upon range of craggy steeps, grey rock, bright ice, and smooth verdure-specks of pasture, all gradually blending with the crowning snow. Dotted here and there on the mountainâ€™s-side, each tiny dot a home, were lonely wooden cottages, so dwarfed by the towering heights that they appeared too small for toys. So did even the clustered village in the valley, with its wooden bridge across the stream, where the stream tumbled over broken rocks, and roared away among the trees.",authentic,dickens,DAVID_COPPERFIELD,authentic,British/Irish,male,white
1093,34334,1,34333,"There was a little mound of damped ashes on the top of the fire, and another little mound swept together under the grate, as there had been night and day for fifteen years. There was a smell of black dye in the airless room, which the fire had been drawing out of the crape and stuff of the widowâ€™s dress for fifteen months, and out of the bier-like sofa for fifteen years. â€˜Mother, this is a change from your old active habits.â€™  â€˜The world has narrowed to these dimensions, Arthur,â€™ she replied, glancing round the room. â€˜It is well for me that I never set my heart upon its hollow vanities.â€™  The old influence of her presence and her stern strong voice, so gathered about her son, that he felt conscious of a renewal of the timid chill and reserve of his childhood.",authentic,dickens,Little Dorrit,authentic,British/Irish,male,white
1094,46281,1,46280,"A PLEASANT DAY WITH AN UNPLEASANT TERMINATION  The birds, who, happily for their own peace of mind and personal comfort, were in blissful ignorance of the preparations which had been making to astonish them, on the first of September, hailed it, no doubt, as one of the pleasantest mornings they had seen that season. Many a young partridge who strutted complacently among the stubble, with all the finicking coxcombry of youth, and many an older one who watched his levity out of his little round eye, with the contemptuous air of a bird of wisdom and experience, alike unconscious of their approaching doom, basked in the fresh morning air with lively and blithesome feelings, and a few hours afterwards were laid low upon the earth. But we grow affecting: let us proceed.",authentic,dickens,PICKWICK,authentic,British/Irish,male,white
1095,45609,1,45608,"Both bear a strong affinity to the discussions of other celebrated bodies; and, as it is always interesting to trace a resemblance between the proceedings of great men, we transfer the entry to these pages. 'Mr. Pickwick observed (says the secretary) that fame was dear to the heart of every man. Poetic fame was dear to the heart of his friend Snodgrass; the fame of conquest was equally dear to his friend Tupman; and the desire of earning fame in the sports of the field, the air, and the water was uppermost in the breast of his friend Winkle.",authentic,dickens,PICKWICK,authentic,British/Irish,male,white
1096,63148,1,63147,"Carriage, figure, hair, eyes; the mobile, full mouth, whose scarlet lips and white teeth seemed to light up the lower part of the faceâ€”as the eyes did the upper; the wide sweep of the jaw from chin to ear; the long, fine fingers; the hand which seemed to move from the wrist as though it had a sentience of its own. All these perfections went to make up a personality that dominated either by its grace, its sweetness, its beauty, or its charm. Nurse Kennedy, on the other hand, was rather under than over a womanâ€™s average height. She was firm and thickset, with full limbs and broad, strong, capable hands. Her colour was in the general effect that of an autumn leaf. The yellow-brown hair was thick and long, and the golden-brown eyes sparkled from the freckled, sunburnt skin.",authentic,stoker,The Jewel of Seven Stars,authentic,British/Irish,male,white
1097,64958,1,64957,"All night, too, it seemed to fall without ceasing, for whenever I woke--which I did frequently with a sense over me of something impending--I could hear the quick, heavy patter on the roof, and the rush and gurgle of the overcharged gutters. The next day was one of unmitigated gloom. The rain poured down ceaselessly. There was little wind, just sufficient to roll north-eastwards the great masses of rain-laden clouds piled up by the Gulf Stream against the rugged mountains of the western coast and its rocky islands. Two whole days there were of such rain, and then there was no doubt as to the strength of the Lammas floods this year. All the wide uplands of Buchan were glistening with runnels of water whenever the occasional glimpses of sunshine struck them. Both the Water of Cruden and the Back Burn were running bank high.",authentic,stoker,THE MYSTERY OF THE SEA,authentic,British/Irish,male,white
1098,4994,1,4993,"A sudden lull ensued on board the Kelpie while the blue shirts approached, caught, and passed with a great display of science, as Sylvia had prophesied, and as good an imitation of the demeanor of experienced watermen as could be assumed by a trio of studious youths not yet out of their teens. As the foam of their wake broke against the other boat's side, Mark hailed them--  ""Good morning, gentlemen! We'll wait for you above there, at the bend."" ""All serene,"" returned the rival helmsman, with a bow in honor of Sylvia, while the other two caused a perceptible increase in the speed of the ""Juanita,"" whose sentimental name was not at all in keeping with its rakish appearance.",authentic,alcott,moods,authentic,American,female,white
1099,1880,1,1879,"The busts were John Brooke and Beth--Amy's work--both excellent likenesses, and both full of the placid beauty which always recalls the saying, that 'Clay represents life; plaster, death; marble, immortality'. On the right, as became the founder of the house, hung the portrait of Mr Laurence, with its expression of mingled pride and benevolence, as fresh and attractive as when he caught the girl Jo admiring it. Opposite was Aunt March--a legacy to Amy--in an imposing turban, immense sleeves, and long mittens decorously crossed on the front of her plum-coloured satin gown. Time had mellowed the severity of her aspect; and the fixed regard of the handsome old gentleman opposite seemed to account for the amiable simper on lips that had not uttered a sharp word for years.",authentic,alcott,jo boys,authentic,American,female,white
1100,67808,1,67807,"But I presently found an antique which was older than either the battered Cathedral or the date assigned to the piece of history; it was a spiral-shaped fossil as large as the crown of a hat; it was embedded in the marble bench, and had been sat upon by tourists until it was worn smooth. Contrasted with the inconceivable antiquity of this modest fossil, those other things were flippantly modern--jejune--mere matters of day-before-yesterday. The sense of the oldness of the Cathedral vanished away under the influence of this truly venerable presence. St. Mark's is monumental; it is an imperishable remembrancer of the profound and simple piety of the Middle Ages. Whoever could ravish a column from a pagan temple, did it and contributed his swag to this Christian one. So this fane is upheld by several hundred acquisitions procured in that peculiar way.",authentic,twain,A TRAMP ABROAD,authentic,American,male,white
1101,19682,1,19681,"On his return home, while speaking to his wife in the hallway of his house, he suddenly fell, and before assistance could be given he had passed away. His death brought forth many expressions from the press of the land, reflecting the high esteem in which he had been held by the public for a generation. In various cities meetings were held, at which resolutions of sorrow and appreciation were passed, and delegations appointed to attend his funeral. In the United States Senate a resolution was offered reciting that in the person of the late Frederick Douglass death had borne away a most illustrious citizen, and permitting the body to lie in state in the rotunda of the Capitol on Sunday. The immediate consideration of the resolution was asked for. Mr. Gorman, of Maryland, the State which Douglass honored by his birth, objected; and the resolution went over.",authentic,chesnutt,Frederick Douglass,authentic,American,male,black
1102,19591,1,19590,"The Garrisonian abolitionists advocated the separation of the free and slave States as the only means of securing some part of the United States to freedom. The American and Irish disunionists were united by a strong bond of sympathy. Douglass was soon referred to as ""the black O'Connell,"" and lectured on slavery and on temperance to large and enthusiastic audiences. He was introduced to O'Connell, and exchanged compliments with him. A public breakfast was given him at Cork, and a soiree by Father Matthew, the eminent leader of the great temperance crusade which at that time shared with the repeal agitation the public interest of Ireland. A reception to Douglass and his friend Buffum was held in St. Patricks Temperance Hall, where they were greeted with a special song of welcome, written for the occasion.",authentic,chesnutt,Frederick Douglass,authentic,American,male,black
1103,20271,1,20270,"For he had loved the boy; all his hopes had centred around this beautiful man child, who had promised so much that was good. His own future had been planned with reference to him. Now he was dead, and the bereaved father gave way to his grief. _Thirty-four_   The funeral took place next day, from the Episcopal Church, in which communion the little boy had been baptised, and of which old Peter had always been an humble member, faithfully appearing every Sunday morning in his seat in the gallery, long after the rest of his people had deserted it for churches of their own. On this occasion Peter had, for the first time, a place on the main floor, a little to one side of the altar, in front of which, banked with flowers, stood the white velvet casket which contained all that was mortal of little Phil.",authentic,chesnutt,The Colonel's Dream,authentic,American,male,black
1104,65078,1,65077,"Here crouched among the tall bent, which flew like whip lashes when the wilder bursts of the storm came, and amid a never-ending scourge of fine sand swept from the top of the sandhills, I told her of all my experiences of Gormala and Second Sight. She listened with a rapt attention. At times I could not see her face, for the evening was closing in and the driving clouds overhead, which kept piling up in great masses along the western horizon, shut out the remnants of the day. When, however, in the pauses of drifting sand and flying foam I could see her properly, I found her face positively alight with eager intelligence.",authentic,stoker,THE MYSTERY OF THE SEA,authentic,British/Irish,male,white
1105,61231,1,61230,"Saturday evening was as fine as was ever known, and the great body of holiday-makers laid out yesterday for visits to Mulgrave Woods, Robin Hoodâ€™s Bay, Rig Mill, Runswick, Staithes, and the various trips in the neighbourhood of Whitby. The steamers _Emma_ and _Scarborough_ made trips up and down the coast, and there was an unusual amount of â€œtrippingâ€ both to and from Whitby. The day was unusually fine till the afternoon, when some of the gossips who frequent the East Cliff churchyard, and from that commanding eminence watch the wide sweep of sea visible to the north and east, called attention to a sudden show of â€œmaresâ€™-tailsâ€ high in the sky to the north-west. The wind was then blowing from the south-west in the mild degree which in barometrical language is ranked â€œNo.",authentic,stoker,DRACULA,authentic,British/Irish,male,white
